date,year,date_x_axis,date_jp,category,heatpoints
2022-07-05,2022,2000-07-05,2022年7月5日,over35,1.0
2022-07-06,2022,2000-07-06,2022年7月6日,over35,14.0
2022-07-07,2022,2000-07-07,2022年7月7日,over35,10.0
2022-07-08,2022,2000-07-08,2022年7月8日,over35,0.0
2022-07-09,2022,2000-07-09,2022年7月9日,over35,0.0
2022-07-10,2022,2000-07-10,2022年7月10日,over35,4.0
2022-07-11,2022,2000-07-11,2022年7月11日,over35,12.0
2022-07-12,2022,2000-07-12,2022年7月12日,over35,0.0
2022-07-13,2022,2000-07-13,2022年7月13日,over35,2.0
2022-07-14,2022,2000-07-14,2022年7月14日,over35,1.0
2022-07-15,2022,2000-07-15,2022年7月15日,over35,0.0
2022-07-16,2022,2000-07-16,2022年7月16日,over35,0.0
2022-07-17,2022,2000-07-17,2022年7月17日,over35,0.0
2022-07-18,2022,2000-07-18,2022年7月18日,over35,1.0
2022-07-19,2022,2000-07-19,2022年7月19日,over35,0.0
2022-07-20,2022,2000-07-20,2022年7月20日,over35,8.0
2022-07-21,2022,2000-07-21,2022年7月21日,over35,12.0
2022-07-22,2022,2000-07-22,2022年7月22日,over35,2.0
2022-07-23,2022,2000-07-23,2022年7月23日,over35,27.0
2022-07-24,2022,2000-07-24,2022年7月24日,over35,1.0
2022-07-25,2022,2000-07-25,2022年7月25日,over35,51.0
2022-07-26,2022,2000-07-26,2022年7月26日,over35,58.0
2022-07-27,2022,2000-07-27,2022年7月27日,over35,26.0
2022-07-28,2022,2000-07-28,2022年7月28日,over35,81.0
2022-07-29,2022,2000-07-29,2022年7月29日,over35,120.0
2022-07-30,2022,2000-07-30,2022年7月30日,over35,94.0
2022-07-31,2022,2000-07-31,2022年7月31日,over35,168.0
2022-08-01,2022,2000-08-01,2022年8月1日,over35,220.0
2022-08-02,2022,2000-08-02,2022年8月2日,over35,225.0
2022-08-03,2022,2000-08-03,2022年8月3日,over35,202.0
2022-08-04,2022,2000-08-04,2022年8月4日,over35,52.0
2022-08-05,2022,2000-08-05,2022年8月5日,over35,16.0
2022-08-06,2022,2000-08-06,2022年8月6日,over35,25.0
2022-08-07,2022,2000-08-07,2022年8月7日,over35,65.0
2022-08-08,2022,2000-08-08,2022年8月8日,over35,125.0
2022-08-09,2022,2000-08-09,2022年8月9日,over35,174.0
2022-08-10,2022,2000-08-10,2022年8月10日,over35,132.0
2022-08-11,2022,2000-08-11,2022年8月11日,over35,120.0
2022-08-12,2022,2000-08-12,2022年8月12日,over35,37.0
2022-08-13,2022,2000-08-13,2022年8月13日,over35,59.0
2022-08-14,2022,2000-08-14,2022年8月14日,over35,45.0
2022-08-15,2022,2000-08-15,2022年8月15日,over35,98.0
2022-08-16,2022,2000-08-16,2022年8月16日,over35,101.0
2022-08-17,2022,2000-08-17,2022年8月17日,over35,3.0
2022-08-18,2022,2000-08-18,2022年8月18日,over35,0.0
2022-08-19,2022,2000-08-19,2022年8月19日,over35,7.0
2022-08-20,2022,2000-08-20,2022年8月20日,over35,22.0
2022-08-21,2022,2000-08-21,2022年8月21日,over35,4.0
2022-08-22,2022,2000-08-22,2022年8月22日,over35,16.0
2022-08-23,2022,2000-08-23,2022年8月23日,over35,15.0
2022-08-24,2022,2000-08-24,2022年8月24日,over35,19.0
2022-08-25,2022,2000-08-25,2022年8月25日,over35,2.0
2022-08-26,2022,2000-08-26,2022年8月26日,over35,0.0
2022-08-27,2022,2000-08-27,2022年8月27日,over35,4.0
2022-08-28,2022,2000-08-28,2022年8月28日,over35,1.0
2022-08-29,2022,2000-08-29,2022年8月29日,over35,0.0
2022-08-30,2022,2000-08-30,2022年8月30日,over35,14.0
2022-08-31,2022,2000-08-31,2022年8月31日,over35,37.0
2022-09-01,2022,2000-09-01,2022年9月1日,over35,0.0
2022-09-02,2022,2000-09-02,2022年9月2日,over35,0.0
2022-09-03,2022,2000-09-03,2022年9月3日,over35,0.0
2022-09-04,2022,2000-09-04,2022年9月4日,over35,10.0
2022-09-05,2022,2000-09-05,2022年9月5日,over35,14.0
2022-09-06,2022,2000-09-06,2022年9月6日,over35,38.0
2022-09-07,2022,2000-09-07,2022年9月7日,over35,1.0
2022-09-08,2022,2000-09-08,2022年9月8日,over35,0.0
2022-09-09,2022,2000-09-09,2022年9月9日,over35,0.0
2022-09-10,2022,2000-09-10,2022年9月10日,over35,0.0
2022-09-11,2022,2000-09-11,2022年9月11日,over35,0.0
2022-09-12,2022,2000-09-12,2022年9月12日,over35,13.0
2022-09-13,2022,2000-09-13,2022年9月13日,over35,12.0
2022-09-14,2022,2000-09-14,2022年9月14日,over35,34.0
2022-09-15,2022,2000-09-15,2022年9月15日,over35,23.0
2022-09-16,2022,2000-09-16,2022年9月16日,over35,0.0
2022-09-17,2022,2000-09-17,2022年9月17日,over35,0.0
2022-09-18,2022,2000-09-18,2022年9月18日,over35,2.0
2022-09-19,2022,2000-09-19,2022年9月19日,over35,22.0
2022-09-20,2022,2000-09-20,2022年9月20日,over35,0.0
2022-09-21,2022,2000-09-21,2022年9月21日,over35,0.0
2022-09-22,2022,2000-09-22,2022年9月22日,over35,0.0
2022-09-23,2022,2000-09-23,2022年9月23日,over35,0.0
2022-09-24,2022,2000-09-24,2022年9月24日,over35,0.0
2022-09-25,2022,2000-09-25,2022年9月25日,over35,0.0
2022-09-26,2022,2000-09-26,2022年9月26日,over35,0.0
2022-09-27,2022,2000-09-27,2022年9月27日,over35,0.0
2022-09-28,2022,2000-09-28,2022年9月28日,over35,0.0
2022-09-29,2022,2000-09-29,2022年9月29日,over35,0.0
2022-09-30,2022,2000-09-30,2022年9月30日,over35,0.0
2022-10-01,2022,2000-10-01,2022年10月1日,over35,0.0
2022-10-02,2022,2000-10-02,2022年10月2日,over35,0.0
2022-10-03,2022,2000-10-03,2022年10月3日,over35,0.0
2022-10-04,2022,2000-10-04,2022年10月4日,over35,0.0
2022-10-05,2022,2000-10-05,2022年10月5日,over35,0.0
2022-10-06,2022,2000-10-06,2022年10月6日,over35,0.0
2022-10-07,2022,2000-10-07,2022年10月7日,over35,0.0
2022-10-08,2022,2000-10-08,2022年10月8日,over35,0.0
2022-10-09,2022,2000-10-09,2022年10月9日,over35,0.0
2022-10-10,2022,2000-10-10,2022年10月10日,over35,0.0
2022-10-11,2022,2000-10-11,2022年10月11日,over35,0.0
2022-10-12,2022,2000-10-12,2022年10月12日,over35,0.0
2022-10-13,2022,2000-10-13,2022年10月13日,over35,0.0
2022-10-14,2022,2000-10-14,2022年10月14日,over35,0.0
2022-10-15,2022,2000-10-15,2022年10月15日,over35,0.0
2022-10-16,2022,2000-10-16,2022年10月16日,over35,0.0
2022-10-17,2022,2000-10-17,2022年10月17日,over35,0.0
2022-10-18,2022,2000-10-18,2022年10月18日,over35,0.0
2022-10-19,2022,2000-10-19,2022年10月19日,over35,0.0
2022-10-20,2022,2000-10-20,2022年10月20日,over35,0.0
2022-10-21,2022,2000-10-21,2022年10月21日,over35,0.0
2022-10-22,2022,2000-10-22,2022年10月22日,over35,0.0
2022-10-23,2022,2000-10-23,2022年10月23日,over35,0.0
2022-10-24,2022,2000-10-24,2022年10月24日,over35,0.0
2022-10-25,2022,2000-10-25,2022年10月25日,over35,0.0
2022-10-26,2022,2000-10-26,2022年10月26日,over35,0.0
2022-10-27,2022,2000-10-27,2022年10月27日,over35,0.0
2022-10-28,2022,2000-10-28,2022年10月28日,over35,0.0
2022-10-29,2022,2000-10-29,2022年10月29日,over35,0.0
2022-10-30,2022,2000-10-30,2022年10月30日,over35,0.0
2022-10-31,2022,2000-10-31,2022年10月31日,over35,0.0
2023-05-01,2023,2000-05-01,2023年5月1日,over35,0.0
2023-05-02,2023,2000-05-02,2023年5月2日,over35,0.0
2023-05-03,2023,2000-05-03,2023年5月3日,over35,0.0
2023-05-04,2023,2000-05-04,2023年5月4日,over35,0.0
2023-05-05,2023,2000-05-05,2023年5月5日,over35,0.0
2023-05-06,2023,2000-05-06,2023年5月6日,over35,0.0
2023-05-07,2023,2000-05-07,2023年5月7日,over35,0.0
2023-05-08,2023,2000-05-08,2023年5月8日,over35,0.0
2023-05-09,2023,2000-05-09,2023年5月9日,over35,0.0
2023-05-10,2023,2000-05-10,2023年5月10日,over35,0.0
2023-05-11,2023,2000-05-11,2023年5月11日,over35,0.0
2023-05-12,2023,2000-05-12,2023年5月12日,over35,0.0
2023-05-13,2023,2000-05-13,2023年5月13日,over35,0.0
2023-05-14,2023,2000-05-14,2023年5月14日,over35,0.0
2023-05-15,2023,2000-05-15,2023年5月15日,over35,0.0
2023-05-16,2023,2000-05-16,2023年5月16日,over35,0.0
2023-05-17,2023,2000-05-17,2023年5月17日,over35,1.0
2023-05-18,2023,2000-05-18,2023年5月18日,over35,6.0
2023-05-19,2023,2000-05-19,2023年5月19日,over35,0.0
2023-05-20,2023,2000-05-20,2023年5月20日,over35,0.0
2023-05-21,2023,2000-05-21,2023年5月21日,over35,0.0
2023-05-22,2023,2000-05-22,2023年5月22日,over35,0.0
2023-05-23,2023,2000-05-23,2023年5月23日,over35,0.0
2023-05-24,2023,2000-05-24,2023年5月24日,over35,0.0
2023-05-25,2023,2000-05-25,2023年5月25日,over35,0.0
2023-05-26,2023,2000-05-26,2023年5月26日,over35,0.0
2023-05-27,2023,2000-05-27,2023年5月27日,over35,0.0
2023-05-28,2023,2000-05-28,2023年5月28日,over35,0.0
2023-05-29,2023,2000-05-29,2023年5月29日,over35,0.0
2023-05-30,2023,2000-05-30,2023年5月30日,over35,0.0
2023-05-31,2023,2000-05-31,2023年5月31日,over35,0.0
2023-06-01,2023,2000-06-01,2023年6月1日,over35,0.0
2023-06-02,2023,2000-06-02,2023年6月2日,over35,0.0
2023-06-03,2023,2000-06-03,2023年6月3日,over35,0.0
2023-06-04,2023,2000-06-04,2023年6月4日,over35,0.0
2023-06-05,2023,2000-06-05,2023年6月5日,over35,0.0
2023-06-06,2023,2000-06-06,2023年6月6日,over35,0.0
2023-06-07,2023,2000-06-07,2023年6月7日,over35,0.0
2023-06-08,2023,2000-06-08,2023年6月8日,over35,0.0
2023-06-09,2023,2000-06-09,2023年6月9日,over35,0.0
2023-06-10,2023,2000-06-10,2023年6月10日,over35,0.0
2023-06-11,2023,2000-06-11,2023年6月11日,over35,0.0
2023-06-12,2023,2000-06-12,2023年6月12日,over35,0.0
2023-06-13,2023,2000-06-13,2023年6月13日,over35,0.0
2023-06-14,2023,2000-06-14,2023年6月14日,over35,0.0
2023-06-15,2023,2000-06-15,2023年6月15日,over35,0.0
2023-06-16,2023,2000-06-16,2023年6月16日,over35,0.0
2023-06-17,2023,2000-06-17,2023年6月17日,over35,0.0
2023-06-18,2023,2000-06-18,2023年6月18日,over35,3.0
2023-06-19,2023,2000-06-19,2023年6月19日,over35,0.0
2023-06-20,2023,2000-06-20,2023年6月20日,over35,0.0
2023-06-21,2023,2000-06-21,2023年6月21日,over35,0.0
2023-06-22,2023,2000-06-22,2023年6月22日,over35,0.0
2023-06-23,2023,2000-06-23,2023年6月23日,over35,0.0
2023-06-24,2023,2000-06-24,2023年6月24日,over35,0.0
2023-06-25,2023,2000-06-25,2023年6月25日,over35,0.0
2023-06-26,2023,2000-06-26,2023年6月26日,over35,0.0
2023-06-27,2023,2000-06-27,2023年6月27日,over35,2.0
2023-06-28,2023,2000-06-28,2023年6月28日,over35,0.0
2023-06-29,2023,2000-06-29,2023年6月29日,over35,2.0
2023-06-30,2023,2000-06-30,2023年6月30日,over35,0.0
2023-07-01,2023,2000-07-01,2023年7月1日,over35,0.0
2023-07-02,2023,2000-07-02,2023年7月2日,over35,3.0
2023-07-03,2023,2000-07-03,2023年7月3日,over35,2.0
2023-07-04,2023,2000-07-04,2023年7月4日,over35,17.0
2023-07-05,2023,2000-07-05,2023年7月5日,over35,0.0
2023-07-06,2023,2000-07-06,2023年7月6日,over35,19.0
2023-07-07,2023,2000-07-07,2023年7月7日,over35,62.0
2023-07-08,2023,2000-07-08,2023年7月8日,over35,0.0
2023-07-09,2023,2000-07-09,2023年7月9日,over35,3.0
2023-07-10,2023,2000-07-10,2023年7月10日,over35,53.0
2023-07-11,2023,2000-07-11,2023年7月11日,over35,57.0
2023-07-12,2023,2000-07-12,2023年7月12日,over35,58.0
2023-07-13,2023,2000-07-13,2023年7月13日,over35,4.0
2023-07-14,2023,2000-07-14,2023年7月14日,over35,0.0
2023-07-15,2023,2000-07-15,2023年7月15日,over35,19.0
2023-07-16,2023,2000-07-16,2023年7月16日,over35,157.0
2023-07-17,2023,2000-07-17,2023年7月17日,over35,194.0
2023-07-18,2023,2000-07-18,2023年7月18日,over35,163.0
2023-07-19,2023,2000-07-19,2023年7月19日,over35,14.0
2023-07-20,2023,2000-07-20,2023年7月20日,over35,9.0
2023-07-21,2023,2000-07-21,2023年7月21日,over35,9.0
2023-07-22,2023,2000-07-22,2023年7月22日,over35,25.0
2023-07-23,2023,2000-07-23,2023年7月23日,over35,38.0
2023-07-24,2023,2000-07-24,2023年7月24日,over35,88.0
2023-07-25,2023,2000-07-25,2023年7月25日,over35,167.0
2023-07-26,2023,2000-07-26,2023年7月26日,over35,226.0
2023-07-27,2023,2000-07-27,2023年7月27日,over35,251.0
2023-07-28,2023,2000-07-28,2023年7月28日,over35,233.0
2023-07-29,2023,2000-07-29,2023年7月29日,over35,217.0
2023-07-30,2023,2000-07-30,2023年7月30日,over35,223.0
2023-07-31,2023,2000-07-31,2023年7月31日,over35,124.0
2023-08-01,2023,2000-08-01,2023年8月1日,over35,155.0
2023-08-02,2023,2000-08-02,2023年8月2日,over35,192.0
2023-08-03,2023,2000-08-03,2023年8月3日,over35,229.0
2023-08-04,2023,2000-08-04,2023年8月4日,over35,290.0
2023-08-05,2023,2000-08-05,2023年8月5日,over35,274.0
2023-08-06,2023,2000-08-06,2023年8月6日,over35,223.0
2023-08-07,2023,2000-08-07,2023年8月7日,over35,100.0
2023-08-08,2023,2000-08-08,2023年8月8日,over35,33.0
