date,year,date_x_axis,date_jp,category,heatpoints
2016-06-11,2016,2000-06-11,2016年6月11日,over30,180.0
2016-06-12,2016,2000-06-12,2016年6月12日,over30,68.0
2016-06-13,2016,2000-06-13,2016年6月13日,over30,14.0
2016-06-14,2016,2000-06-14,2016年6月14日,over30,75.0
2016-06-15,2016,2000-06-15,2016年6月15日,over30,121.0
2016-06-16,2016,2000-06-16,2016年6月16日,over30,39.0
2016-06-17,2016,2000-06-17,2016年6月17日,over30,82.0
2016-06-18,2016,2000-06-18,2016年6月18日,over30,269.0
2016-06-18,2016,2000-06-18,2016年6月18日,over35,2.0
2016-06-19,2016,2000-06-19,2016年6月19日,over30,87.0
2016-06-20,2016,2000-06-20,2016年6月20日,over30,117.0
2016-06-21,2016,2000-06-21,2016年6月21日,over30,96.0
2016-06-22,2016,2000-06-22,2016年6月22日,over30,57.0
2016-06-23,2016,2000-06-23,2016年6月23日,over30,135.0
2016-06-24,2016,2000-06-24,2016年6月24日,over30,81.0
2016-06-25,2016,2000-06-25,2016年6月25日,over30,58.0
2016-06-26,2016,2000-06-26,2016年6月26日,over30,65.0
2016-06-27,2016,2000-06-27,2016年6月27日,over30,76.0
2016-06-28,2016,2000-06-28,2016年6月28日,over30,37.0
2016-06-29,2016,2000-06-29,2016年6月29日,over30,44.0
2016-06-30,2016,2000-06-30,2016年6月30日,over30,55.0
2016-07-01,2016,2000-07-01,2016年7月1日,over30,379.0
2016-07-02,2016,2000-07-02,2016年7月2日,over30,447.0
2016-07-02,2016,2000-07-02,2016年7月2日,over35,32.0
2016-07-03,2016,2000-07-03,2016年7月3日,over30,385.0
2016-07-03,2016,2000-07-03,2016年7月3日,over35,42.0
2016-07-04,2016,2000-07-04,2016年7月4日,over30,418.0
2016-07-04,2016,2000-07-04,2016年7月4日,over35,29.0
2016-07-05,2016,2000-07-05,2016年7月5日,over30,397.0
2016-07-05,2016,2000-07-05,2016年7月5日,over35,43.0
2016-07-06,2016,2000-07-06,2016年7月6日,over30,392.0
2016-07-06,2016,2000-07-06,2016年7月6日,over35,17.0
2016-07-07,2016,2000-07-07,2016年7月7日,over30,419.0
2016-07-07,2016,2000-07-07,2016年7月7日,over35,51.0
2016-07-08,2016,2000-07-08,2016年7月8日,over30,61.0
2016-07-09,2016,2000-07-09,2016年7月9日,over30,107.0
2016-07-10,2016,2000-07-10,2016年7月10日,over30,313.0
2016-07-10,2016,2000-07-10,2016年7月10日,over35,1.0
2016-07-11,2016,2000-07-11,2016年7月11日,over30,322.0
2016-07-11,2016,2000-07-11,2016年7月11日,over35,27.0
2016-07-12,2016,2000-07-12,2016年7月12日,over30,370.0
2016-07-12,2016,2000-07-12,2016年7月12日,over35,1.0
2016-07-13,2016,2000-07-13,2016年7月13日,over30,140.0
2016-07-14,2016,2000-07-14,2016年7月14日,over30,378.0
2016-07-14,2016,2000-07-14,2016年7月14日,over35,5.0
2016-07-15,2016,2000-07-15,2016年7月15日,over30,134.0
2016-07-16,2016,2000-07-16,2016年7月16日,over30,186.0
2016-07-16,2016,2000-07-16,2016年7月16日,over35,1.0
2016-07-17,2016,2000-07-17,2016年7月17日,over30,262.0
2016-07-17,2016,2000-07-17,2016年7月17日,over35,2.0
2016-07-18,2016,2000-07-18,2016年7月18日,over30,440.0
2016-07-18,2016,2000-07-18,2016年7月18日,over35,14.0
2016-07-19,2016,2000-07-19,2016年7月19日,over30,445.0
2016-07-19,2016,2000-07-19,2016年7月19日,over35,14.0
2016-07-20,2016,2000-07-20,2016年7月20日,over30,378.0
2016-07-20,2016,2000-07-20,2016年7月20日,over35,4.0
2016-07-21,2016,2000-07-21,2016年7月21日,over30,315.0
2016-07-21,2016,2000-07-21,2016年7月21日,over35,2.0
2016-07-22,2016,2000-07-22,2016年7月22日,over30,290.0
2016-07-22,2016,2000-07-22,2016年7月22日,over35,1.0
2016-07-23,2016,2000-07-23,2016年7月23日,over30,326.0
2016-07-23,2016,2000-07-23,2016年7月23日,over35,4.0
2016-07-24,2016,2000-07-24,2016年7月24日,over30,340.0
2016-07-24,2016,2000-07-24,2016年7月24日,over35,5.0
2016-07-25,2016,2000-07-25,2016年7月25日,over30,286.0
2016-07-26,2016,2000-07-26,2016年7月26日,over30,242.0
2016-07-27,2016,2000-07-27,2016年7月27日,over30,355.0
2016-07-27,2016,2000-07-27,2016年7月27日,over35,7.0
2016-07-28,2016,2000-07-28,2016年7月28日,over30,506.0
2016-07-28,2016,2000-07-28,2016年7月28日,over35,20.0
2016-07-29,2016,2000-07-29,2016年7月29日,over30,639.0
2016-07-29,2016,2000-07-29,2016年7月29日,over35,27.0
2016-07-30,2016,2000-07-30,2016年7月30日,over30,662.0
2016-07-30,2016,2000-07-30,2016年7月30日,over35,32.0
2016-07-31,2016,2000-07-31,2016年7月31日,over30,666.0
2016-07-31,2016,2000-07-31,2016年7月31日,over35,58.0
2016-08-01,2016,2000-08-01,2016年8月1日,over30,653.0
2016-08-01,2016,2000-08-01,2016年8月1日,over35,65.0
2016-08-02,2016,2000-08-02,2016年8月2日,over30,560.0
2016-08-02,2016,2000-08-02,2016年8月2日,over35,34.0
2016-08-03,2016,2000-08-03,2016年8月3日,over30,574.0
2016-08-03,2016,2000-08-03,2016年8月3日,over35,16.0
2016-08-04,2016,2000-08-04,2016年8月4日,over30,656.0
2016-08-04,2016,2000-08-04,2016年8月4日,over35,41.0
2016-08-05,2016,2000-08-05,2016年8月5日,over30,680.0
2016-08-05,2016,2000-08-05,2016年8月5日,over35,77.0
2016-08-06,2016,2000-08-06,2016年8月6日,over30,691.0
2016-08-06,2016,2000-08-06,2016年8月6日,over35,113.0
2016-08-07,2016,2000-08-07,2016年8月7日,over30,757.0
2016-08-07,2016,2000-08-07,2016年8月7日,over35,131.0
2016-08-08,2016,2000-08-08,2016年8月8日,over30,741.0
2016-08-08,2016,2000-08-08,2016年8月8日,over35,164.0
2016-08-09,2016,2000-08-09,2016年8月9日,over30,629.0
2016-08-09,2016,2000-08-09,2016年8月9日,over35,198.0
2016-08-10,2016,2000-08-10,2016年8月10日,over30,501.0
2016-08-10,2016,2000-08-10,2016年8月10日,over35,115.0
2016-08-11,2016,2000-08-11,2016年8月11日,over30,514.0
2016-08-11,2016,2000-08-11,2016年8月11日,over35,123.0
2016-08-12,2016,2000-08-12,2016年8月12日,over30,598.0
2016-08-12,2016,2000-08-12,2016年8月12日,over35,118.0
2016-08-13,2016,2000-08-13,2016年8月13日,over30,625.0
2016-08-13,2016,2000-08-13,2016年8月13日,over35,98.0
2016-08-14,2016,2000-08-14,2016年8月14日,over30,539.0
2016-08-14,2016,2000-08-14,2016年8月14日,over35,129.0
2016-08-15,2016,2000-08-15,2016年8月15日,over30,471.0
2016-08-15,2016,2000-08-15,2016年8月15日,over35,73.0
2016-08-16,2016,2000-08-16,2016年8月16日,over30,619.0
2016-08-16,2016,2000-08-16,2016年8月16日,over35,43.0
2016-08-17,2016,2000-08-17,2016年8月17日,over30,539.0
2016-08-17,2016,2000-08-17,2016年8月17日,over35,101.0
2016-08-18,2016,2000-08-18,2016年8月18日,over30,540.0
2016-08-18,2016,2000-08-18,2016年8月18日,over35,76.0
2016-08-19,2016,2000-08-19,2016年8月19日,over30,633.0
2016-08-19,2016,2000-08-19,2016年8月19日,over35,115.0
2016-08-20,2016,2000-08-20,2016年8月20日,over30,567.0
2016-08-20,2016,2000-08-20,2016年8月20日,over35,146.0
2016-08-21,2016,2000-08-21,2016年8月21日,over30,687.0
2016-08-21,2016,2000-08-21,2016年8月21日,over35,145.0
2016-08-22,2016,2000-08-22,2016年8月22日,over30,526.0
2016-08-22,2016,2000-08-22,2016年8月22日,over35,155.0
2016-08-23,2016,2000-08-23,2016年8月23日,over30,530.0
2016-08-23,2016,2000-08-23,2016年8月23日,over35,96.0
2016-08-24,2016,2000-08-24,2016年8月24日,over30,514.0
2016-08-24,2016,2000-08-24,2016年8月24日,over35,59.0
2016-08-25,2016,2000-08-25,2016年8月25日,over30,634.0
2016-08-25,2016,2000-08-25,2016年8月25日,over35,87.0
2016-08-26,2016,2000-08-26,2016年8月26日,over30,563.0
2016-08-26,2016,2000-08-26,2016年8月26日,over35,40.0
2016-08-27,2016,2000-08-27,2016年8月27日,over30,246.0
2016-08-27,2016,2000-08-27,2016年8月27日,over35,8.0
2016-08-28,2016,2000-08-28,2016年8月28日,over30,180.0
2016-08-28,2016,2000-08-28,2016年8月28日,over35,1.0
2016-08-29,2016,2000-08-29,2016年8月29日,over30,275.0
2016-08-29,2016,2000-08-29,2016年8月29日,over35,10.0
2016-08-30,2016,2000-08-30,2016年8月30日,over30,126.0
2016-08-31,2016,2000-08-31,2016年8月31日,over30,391.0
2016-09-01,2016,2000-09-01,2016年9月1日,over30,458.0
2016-09-02,2016,2000-09-02,2016年9月2日,over30,424.0
2016-09-03,2016,2000-09-03,2016年9月3日,over30,398.0
2016-09-03,2016,2000-09-03,2016年9月3日,over35,3.0
2016-09-04,2016,2000-09-04,2016年9月4日,over30,407.0
2016-09-04,2016,2000-09-04,2016年9月4日,over35,7.0
2016-09-05,2016,2000-09-05,2016年9月5日,over30,383.0
2016-09-05,2016,2000-09-05,2016年9月5日,over35,8.0
2016-09-06,2016,2000-09-06,2016年9月6日,over30,460.0
2016-09-06,2016,2000-09-06,2016年9月6日,over35,3.0
2016-09-07,2016,2000-09-07,2016年9月7日,over30,384.0
2016-09-07,2016,2000-09-07,2016年9月7日,over35,1.0
2016-09-08,2016,2000-09-08,2016年9月8日,over30,141.0
2016-09-09,2016,2000-09-09,2016年9月9日,over30,208.0
2016-09-10,2016,2000-09-10,2016年9月10日,over30,237.0
2016-09-11,2016,2000-09-11,2016年9月11日,over30,249.0
2016-09-12,2016,2000-09-12,2016年9月12日,over30,74.0
2016-09-13,2016,2000-09-13,2016年9月13日,over30,64.0
2016-09-14,2016,2000-09-14,2016年9月14日,over30,61.0
2016-09-15,2016,2000-09-15,2016年9月15日,over30,94.0
2016-09-16,2016,2000-09-16,2016年9月16日,over30,155.0
2016-09-17,2016,2000-09-17,2016年9月17日,over30,216.0
2016-09-17,2016,2000-09-17,2016年9月17日,over35,1.0
2016-09-18,2016,2000-09-18,2016年9月18日,over30,52.0
2016-09-19,2016,2000-09-19,2016年9月19日,over30,20.0
2016-09-20,2016,2000-09-20,2016年9月20日,over30,24.0
2016-09-21,2016,2000-09-21,2016年9月21日,over30,13.0
2016-09-22,2016,2000-09-22,2016年9月22日,over30,9.0
2016-09-23,2016,2000-09-23,2016年9月23日,over30,45.0
2016-09-24,2016,2000-09-24,2016年9月24日,over30,71.0
2016-09-25,2016,2000-09-25,2016年9月25日,over30,119.0
2016-09-26,2016,2000-09-26,2016年9月26日,over30,139.0
2016-09-27,2016,2000-09-27,2016年9月27日,over30,306.0
2016-09-28,2016,2000-09-28,2016年9月28日,over30,112.0
2016-09-29,2016,2000-09-29,2016年9月29日,over30,94.0
2016-09-30,2016,2000-09-30,2016年9月30日,over30,74.0
2016-10-01,2016,2000-10-01,2016年10月1日,over30,115.0
2016-10-02,2016,2000-10-02,2016年10月2日,over30,185.0
2016-10-03,2016,2000-10-03,2016年10月3日,over30,91.0
2016-10-04,2016,2000-10-04,2016年10月4日,over30,111.0
2016-10-05,2016,2000-10-05,2016年10月5日,over30,118.0
2016-10-06,2016,2000-10-06,2016年10月6日,over30,116.0
2016-10-07,2016,2000-10-07,2016年10月7日,over30,49.0
2016-10-08,2016,2000-10-08,2016年10月8日,over30,89.0
2016-10-09,2016,2000-10-09,2016年10月9日,over30,15.0
2016-10-10,2016,2000-10-10,2016年10月10日,over30,12.0
2016-10-11,2016,2000-10-11,2016年10月11日,over30,21.0
2016-10-12,2016,2000-10-12,2016年10月12日,over30,15.0
2016-10-13,2016,2000-10-13,2016年10月13日,over30,5.0
2016-10-14,2016,2000-10-14,2016年10月14日,over30,3.0
2016-10-15,2016,2000-10-15,2016年10月15日,over30,10.0
2016-10-16,2016,2000-10-16,2016年10月16日,over30,22.0
2016-10-17,2016,2000-10-17,2016年10月17日,over30,34.0
2016-10-18,2016,2000-10-18,2016年10月18日,over30,27.0
2016-10-19,2016,2000-10-19,2016年10月19日,over30,23.0
2016-10-20,2016,2000-10-20,2016年10月20日,over30,28.0
2016-10-21,2016,2000-10-21,2016年10月21日,over30,28.0
2016-10-22,2016,2000-10-22,2016年10月22日,over30,30.0
2016-10-23,2016,2000-10-23,2016年10月23日,over30,28.0
2016-10-24,2016,2000-10-24,2016年10月24日,over30,5.0
2016-10-25,2016,2000-10-25,2016年10月25日,over30,19.0
2016-10-26,2016,2000-10-26,2016年10月26日,over30,27.0
2016-10-27,2016,2000-10-27,2016年10月27日,over30,27.0
2016-10-28,2016,2000-10-28,2016年10月28日,over30,27.0
2016-10-29,2016,2000-10-29,2016年10月29日,over30,3.0
2016-10-31,2016,2000-10-31,2016年10月31日,over30,4.0
2017-05-03,2017,2000-05-03,2017年5月3日,over30,1.0
2017-05-04,2017,2000-05-04,2017年5月4日,over30,6.0
2017-05-05,2017,2000-05-05,2017年5月5日,over30,4.0
2017-05-06,2017,2000-05-06,2017年5月6日,over30,1.0
2017-05-08,2017,2000-05-08,2017年5月8日,over30,25.0
2017-05-09,2017,2000-05-09,2017年5月9日,over30,9.0
2017-05-10,2017,2000-05-10,2017年5月10日,over30,4.0
2017-05-11,2017,2000-05-11,2017年5月11日,over30,16.0
2017-05-12,2017,2000-05-12,2017年5月12日,over30,12.0
2017-05-13,2017,2000-05-13,2017年5月13日,over30,10.0
2017-05-14,2017,2000-05-14,2017年5月14日,over30,1.0
2017-05-15,2017,2000-05-15,2017年5月15日,over30,1.0
2017-05-19,2017,2000-05-19,2017年5月19日,over30,26.0
2017-05-20,2017,2000-05-20,2017年5月20日,over30,165.0
2017-05-21,2017,2000-05-21,2017年5月21日,over30,187.0
2017-05-21,2017,2000-05-21,2017年5月21日,over35,1.0
2017-05-22,2017,2000-05-22,2017年5月22日,over30,128.0
2017-05-23,2017,2000-05-23,2017年5月23日,over30,29.0
2017-05-24,2017,2000-05-24,2017年5月24日,over30,8.0
2017-05-26,2017,2000-05-26,2017年5月26日,over30,5.0
2017-05-28,2017,2000-05-28,2017年5月28日,over30,7.0
2017-05-29,2017,2000-05-29,2017年5月29日,over30,86.0
2017-05-30,2017,2000-05-30,2017年5月30日,over30,277.0
2017-05-30,2017,2000-05-30,2017年5月30日,over35,1.0
2017-05-31,2017,2000-05-31,2017年5月31日,over30,72.0
2017-06-01,2017,2000-06-01,2017年6月1日,over30,16.0
2017-06-02,2017,2000-06-02,2017年6月2日,over30,28.0
2017-06-03,2017,2000-06-03,2017年6月3日,over30,8.0
2017-06-04,2017,2000-06-04,2017年6月4日,over30,21.0
2017-06-05,2017,2000-06-05,2017年6月5日,over30,19.0
2017-06-06,2017,2000-06-06,2017年6月6日,over30,11.0
2017-06-07,2017,2000-06-07,2017年6月7日,over30,18.0
2017-06-08,2017,2000-06-08,2017年6月8日,over30,12.0
2017-06-09,2017,2000-06-09,2017年6月9日,over30,27.0
2017-06-10,2017,2000-06-10,2017年6月10日,over30,102.0
2017-06-11,2017,2000-06-11,2017年6月11日,over30,27.0
2017-06-12,2017,2000-06-12,2017年6月12日,over30,13.0
2017-06-13,2017,2000-06-13,2017年6月13日,over30,16.0
2017-06-14,2017,2000-06-14,2017年6月14日,over30,11.0
2017-06-15,2017,2000-06-15,2017年6月15日,over30,56.0
2017-06-16,2017,2000-06-16,2017年6月16日,over30,61.0
2017-06-17,2017,2000-06-17,2017年6月17日,over30,28.0
2017-06-18,2017,2000-06-18,2017年6月18日,over30,54.0
2017-06-19,2017,2000-06-19,2017年6月19日,over30,242.0
2017-06-20,2017,2000-06-20,2017年6月20日,over30,149.0
2017-06-21,2017,2000-06-21,2017年6月21日,over30,33.0
2017-06-22,2017,2000-06-22,2017年6月22日,over30,32.0
2017-06-23,2017,2000-06-23,2017年6月23日,over30,156.0
2017-06-24,2017,2000-06-24,2017年6月24日,over30,85.0
2017-06-25,2017,2000-06-25,2017年6月25日,over30,33.0
2017-06-26,2017,2000-06-26,2017年6月26日,over30,51.0
2017-06-27,2017,2000-06-27,2017年6月27日,over30,38.0
2017-06-28,2017,2000-06-28,2017年6月28日,over30,43.0
2017-06-29,2017,2000-06-29,2017年6月29日,over30,140.0
2017-06-30,2017,2000-06-30,2017年6月30日,over30,159.0
2017-07-01,2017,2000-07-01,2017年7月1日,over30,307.0
2017-07-01,2017,2000-07-01,2017年7月1日,over35,1.0
2017-07-02,2017,2000-07-02,2017年7月2日,over30,462.0
2017-07-02,2017,2000-07-02,2017年7月2日,over35,12.0
2017-07-03,2017,2000-07-03,2017年7月3日,over30,487.0
2017-07-03,2017,2000-07-03,2017年7月3日,over35,13.0
2017-07-04,2017,2000-07-04,2017年7月4日,over30,143.0
2017-07-05,2017,2000-07-05,2017年7月5日,over30,186.0
2017-07-05,2017,2000-07-05,2017年7月5日,over35,2.0
2017-07-06,2017,2000-07-06,2017年7月6日,over30,213.0
2017-07-07,2017,2000-07-07,2017年7月7日,over30,422.0
2017-07-07,2017,2000-07-07,2017年7月7日,over35,8.0
2017-07-08,2017,2000-07-08,2017年7月8日,over30,576.0
2017-07-08,2017,2000-07-08,2017年7月8日,over35,25.0
2017-07-09,2017,2000-07-09,2017年7月9日,over30,507.0
2017-07-09,2017,2000-07-09,2017年7月9日,over35,17.0
2017-07-10,2017,2000-07-10,2017年7月10日,over30,642.0
2017-07-10,2017,2000-07-10,2017年7月10日,over35,38.0
2017-07-11,2017,2000-07-11,2017年7月11日,over30,653.0
2017-07-11,2017,2000-07-11,2017年7月11日,over35,60.0
2017-07-12,2017,2000-07-12,2017年7月12日,over30,540.0
2017-07-12,2017,2000-07-12,2017年7月12日,over35,12.0
2017-07-13,2017,2000-07-13,2017年7月13日,over30,628.0
2017-07-13,2017,2000-07-13,2017年7月13日,over35,16.0
2017-07-14,2017,2000-07-14,2017年7月14日,over30,714.0
2017-07-14,2017,2000-07-14,2017年7月14日,over35,34.0
2017-07-15,2017,2000-07-15,2017年7月15日,over30,773.0
2017-07-15,2017,2000-07-15,2017年7月15日,over35,59.0
2017-07-16,2017,2000-07-16,2017年7月16日,over30,506.0
2017-07-16,2017,2000-07-16,2017年7月16日,over35,42.0
2017-07-17,2017,2000-07-17,2017年7月17日,over30,540.0
2017-07-17,2017,2000-07-17,2017年7月17日,over35,37.0
2017-07-18,2017,2000-07-18,2017年7月18日,over30,371.0
2017-07-18,2017,2000-07-18,2017年7月18日,over35,14.0
2017-07-19,2017,2000-07-19,2017年7月19日,over30,455.0
2017-07-19,2017,2000-07-19,2017年7月19日,over35,2.0
2017-07-20,2017,2000-07-20,2017年7月20日,over30,625.0
2017-07-20,2017,2000-07-20,2017年7月20日,over35,25.0
2017-07-21,2017,2000-07-21,2017年7月21日,over30,775.0
2017-07-21,2017,2000-07-21,2017年7月21日,over35,97.0
2017-07-22,2017,2000-07-22,2017年7月22日,over30,639.0
2017-07-22,2017,2000-07-22,2017年7月22日,over35,57.0
2017-07-23,2017,2000-07-23,2017年7月23日,over30,355.0
2017-07-23,2017,2000-07-23,2017年7月23日,over35,3.0
2017-07-24,2017,2000-07-24,2017年7月24日,over30,434.0
2017-07-24,2017,2000-07-24,2017年7月24日,over35,7.0
2017-07-25,2017,2000-07-25,2017年7月25日,over30,403.0
2017-07-25,2017,2000-07-25,2017年7月25日,over35,12.0
2017-07-26,2017,2000-07-26,2017年7月26日,over30,388.0
2017-07-26,2017,2000-07-26,2017年7月26日,over35,24.0
2017-07-27,2017,2000-07-27,2017年7月27日,over30,372.0
2017-07-27,2017,2000-07-27,2017年7月27日,over35,17.0
2017-07-28,2017,2000-07-28,2017年7月28日,over30,520.0
2017-07-28,2017,2000-07-28,2017年7月28日,over35,11.0
2017-07-29,2017,2000-07-29,2017年7月29日,over30,418.0
2017-07-29,2017,2000-07-29,2017年7月29日,over35,33.0
2017-07-30,2017,2000-07-30,2017年7月30日,over30,418.0
2017-07-30,2017,2000-07-30,2017年7月30日,over35,54.0
2017-07-31,2017,2000-07-31,2017年7月31日,over30,583.0
2017-07-31,2017,2000-07-31,2017年7月31日,over35,80.0
2017-08-01,2017,2000-08-01,2017年8月1日,over30,434.0
2017-08-01,2017,2000-08-01,2017年8月1日,over35,74.0
2017-08-02,2017,2000-08-02,2017年8月2日,over30,402.0
2017-08-02,2017,2000-08-02,2017年8月2日,over35,48.0
2017-08-03,2017,2000-08-03,2017年8月3日,over30,395.0
2017-08-03,2017,2000-08-03,2017年8月3日,over35,31.0
2017-08-04,2017,2000-08-04,2017年8月4日,over30,477.0
2017-08-04,2017,2000-08-04,2017年8月4日,over35,97.0
2017-08-05,2017,2000-08-05,2017年8月5日,over30,585.0
2017-08-05,2017,2000-08-05,2017年8月5日,over35,108.0
2017-08-06,2017,2000-08-06,2017年8月6日,over30,592.0
2017-08-06,2017,2000-08-06,2017年8月6日,over35,111.0
2017-08-07,2017,2000-08-07,2017年8月7日,over30,449.0
2017-08-07,2017,2000-08-07,2017年8月7日,over35,49.0
2017-08-08,2017,2000-08-08,2017年8月8日,over30,464.0
2017-08-08,2017,2000-08-08,2017年8月8日,over35,36.0
2017-08-09,2017,2000-08-09,2017年8月9日,over30,432.0
2017-08-09,2017,2000-08-09,2017年8月9日,over35,66.0
2017-08-10,2017,2000-08-10,2017年8月10日,over30,449.0
2017-08-10,2017,2000-08-10,2017年8月10日,over35,37.0
2017-08-11,2017,2000-08-11,2017年8月11日,over30,403.0
2017-08-11,2017,2000-08-11,2017年8月11日,over35,18.0
2017-08-12,2017,2000-08-12,2017年8月12日,over30,329.0
2017-08-12,2017,2000-08-12,2017年8月12日,over35,8.0
2017-08-13,2017,2000-08-13,2017年8月13日,over30,410.0
2017-08-13,2017,2000-08-13,2017年8月13日,over35,1.0
2017-08-14,2017,2000-08-14,2017年8月14日,over30,220.0
2017-08-15,2017,2000-08-15,2017年8月15日,over30,157.0
2017-08-16,2017,2000-08-16,2017年8月16日,over30,278.0
2017-08-16,2017,2000-08-16,2017年8月16日,over35,6.0
2017-08-17,2017,2000-08-17,2017年8月17日,over30,430.0
2017-08-17,2017,2000-08-17,2017年8月17日,over35,8.0
2017-08-18,2017,2000-08-18,2017年8月18日,over30,363.0
2017-08-18,2017,2000-08-18,2017年8月18日,over35,5.0
2017-08-19,2017,2000-08-19,2017年8月19日,over30,450.0
2017-08-19,2017,2000-08-19,2017年8月19日,over35,4.0
2017-08-20,2017,2000-08-20,2017年8月20日,over30,406.0
2017-08-20,2017,2000-08-20,2017年8月20日,over35,16.0
2017-08-21,2017,2000-08-21,2017年8月21日,over30,469.0
2017-08-21,2017,2000-08-21,2017年8月21日,over35,20.0
2017-08-22,2017,2000-08-22,2017年8月22日,over30,561.0
2017-08-22,2017,2000-08-22,2017年8月22日,over35,30.0
2017-08-23,2017,2000-08-23,2017年8月23日,over30,555.0
2017-08-23,2017,2000-08-23,2017年8月23日,over35,67.0
2017-08-24,2017,2000-08-24,2017年8月24日,over30,589.0
2017-08-24,2017,2000-08-24,2017年8月24日,over35,152.0
2017-08-25,2017,2000-08-25,2017年8月25日,over30,552.0
2017-08-25,2017,2000-08-25,2017年8月25日,over35,72.0
2017-08-26,2017,2000-08-26,2017年8月26日,over30,367.0
2017-08-26,2017,2000-08-26,2017年8月26日,over35,18.0
2017-08-27,2017,2000-08-27,2017年8月27日,over30,369.0
2017-08-28,2017,2000-08-28,2017年8月28日,over30,464.0
2017-08-29,2017,2000-08-29,2017年8月29日,over30,554.0
2017-08-29,2017,2000-08-29,2017年8月29日,over35,17.0
2017-08-30,2017,2000-08-30,2017年8月30日,over30,372.0
2017-08-30,2017,2000-08-30,2017年8月30日,over35,12.0
2017-08-31,2017,2000-08-31,2017年8月31日,over30,282.0
2017-08-31,2017,2000-08-31,2017年8月31日,over35,4.0
2017-09-01,2017,2000-09-01,2017年9月1日,over30,198.0
2017-09-02,2017,2000-09-02,2017年9月2日,over30,132.0
2017-09-03,2017,2000-09-03,2017年9月3日,over30,151.0
2017-09-04,2017,2000-09-04,2017年9月4日,over30,31.0
2017-09-05,2017,2000-09-05,2017年9月5日,over30,79.0
2017-09-06,2017,2000-09-06,2017年9月6日,over30,144.0
2017-09-06,2017,2000-09-06,2017年9月6日,over35,1.0
2017-09-07,2017,2000-09-07,2017年9月7日,over30,130.0
2017-09-08,2017,2000-09-08,2017年9月8日,over30,180.0
2017-09-09,2017,2000-09-09,2017年9月9日,over30,183.0
2017-09-10,2017,2000-09-10,2017年9月10日,over30,300.0
2017-09-11,2017,2000-09-11,2017年9月11日,over30,151.0
2017-09-12,2017,2000-09-12,2017年9月12日,over30,64.0
2017-09-13,2017,2000-09-13,2017年9月13日,over30,170.0
2017-09-14,2017,2000-09-14,2017年9月14日,over30,70.0
2017-09-15,2017,2000-09-15,2017年9月15日,over30,33.0
2017-09-16,2017,2000-09-16,2017年9月16日,over30,26.0
2017-09-17,2017,2000-09-17,2017年9月17日,over30,14.0
2017-09-18,2017,2000-09-18,2017年9月18日,over30,130.0
2017-09-19,2017,2000-09-19,2017年9月19日,over30,40.0
2017-09-20,2017,2000-09-20,2017年9月20日,over30,37.0
2017-09-21,2017,2000-09-21,2017年9月21日,over30,38.0
2017-09-22,2017,2000-09-22,2017年9月22日,over30,37.0
2017-09-23,2017,2000-09-23,2017年9月23日,over30,39.0
2017-09-24,2017,2000-09-24,2017年9月24日,over30,36.0
2017-09-25,2017,2000-09-25,2017年9月25日,over30,38.0
2017-09-26,2017,2000-09-26,2017年9月26日,over30,80.0
2017-09-27,2017,2000-09-27,2017年9月27日,over30,37.0
2017-09-28,2017,2000-09-28,2017年9月28日,over30,37.0
2017-09-29,2017,2000-09-29,2017年9月29日,over30,32.0
2017-09-30,2017,2000-09-30,2017年9月30日,over30,27.0
2017-10-01,2017,2000-10-01,2017年10月1日,over30,30.0
2017-10-02,2017,2000-10-02,2017年10月2日,over30,36.0
2017-10-03,2017,2000-10-03,2017年10月3日,over30,49.0
2017-10-04,2017,2000-10-04,2017年10月4日,over30,33.0
2017-10-05,2017,2000-10-05,2017年10月5日,over30,26.0
2017-10-06,2017,2000-10-06,2017年10月6日,over30,43.0
2017-10-07,2017,2000-10-07,2017年10月7日,over30,40.0
2017-10-08,2017,2000-10-08,2017年10月8日,over30,57.0
2017-10-09,2017,2000-10-09,2017年10月9日,over30,63.0
2017-10-10,2017,2000-10-10,2017年10月10日,over30,78.0
2017-10-11,2017,2000-10-11,2017年10月11日,over30,65.0
2017-10-12,2017,2000-10-12,2017年10月12日,over30,49.0
2017-10-13,2017,2000-10-13,2017年10月13日,over30,26.0
2017-10-14,2017,2000-10-14,2017年10月14日,over30,25.0
2017-10-15,2017,2000-10-15,2017年10月15日,over30,32.0
2017-10-16,2017,2000-10-16,2017年10月16日,over30,32.0
2017-10-17,2017,2000-10-17,2017年10月17日,over30,32.0
2017-10-18,2017,2000-10-18,2017年10月18日,over30,30.0
2017-10-19,2017,2000-10-19,2017年10月19日,over30,20.0
2017-10-20,2017,2000-10-20,2017年10月20日,over30,9.0
2017-10-21,2017,2000-10-21,2017年10月21日,over30,2.0
2017-10-29,2017,2000-10-29,2017年10月29日,over30,1.0
2018-05-01,2018,2000-05-01,2018年5月1日,over30,13.0
2018-05-02,2018,2000-05-02,2018年5月2日,over30,3.0
2018-05-06,2018,2000-05-06,2018年5月6日,over30,2.0
2018-05-07,2018,2000-05-07,2018年5月7日,over30,7.0
2018-05-08,2018,2000-05-08,2018年5月8日,over30,2.0
2018-05-13,2018,2000-05-13,2018年5月13日,over30,8.0
2018-05-14,2018,2000-05-14,2018年5月14日,over30,16.0
2018-05-15,2018,2000-05-15,2018年5月15日,over30,80.0
